fixy.well_formed,fr147,-,"branch(0,1,[branch(1,0,[msg(0,1,bool,end),branch(1,0,[msg(1,0,nat,rec(msg(1,0,nat,end))),msg(1,0,bool,rec(msg(0,1,nat,end))),branch(1,0,[end,msg(0,1,bool,end),msg(0,1,nat,end)])]),rec(branch(0,1,[var,msg(0,1,bool,var)]))]),msg(0,1,bool,msg(1,0,nat,end))])","select(1,[offer(8,[send(1,bool,end),offer(8,[recv(8,nat,rec(recv(8,nat,end))),recv(8,bool,rec(send(1,nat,end))),offer(8,[end,send(1,bool,end),send(1,nat,end)])]),rec(select(1,[var0,send(1,bool,var0)]))]),send(1,bool,recv(8,nat,end))]) || offer(1,[select(8,[recv(1,bool,end),select(8,[send(8,nat,rec(send(8,nat,end))),send(8,bool,rec(recv(1,nat,end))),select(8,[end,recv(1,bool,end),recv(1,nat,end)])]),rec(offer(1,[var0,recv(1,bool,var0)]))]),recv(1,bool,send(8,nat,end))])",true,agree,,
fixy.well_formed,fr148,-,"branch(1,0,[msg(0,1,bool,end),msg(1,0,nat,end),msg(0,1,nat,end)])","offer(8,[send(1,bool,end),recv(8,nat,end),send(1,nat,end)]) || select(8,[recv(1,bool,end),send(8,nat,end),recv(1,nat,end)])",true,agree,,
fixy.well_formed,fr149,-,"branch(1,0,[branch(1,0,[end,rec(msg(1,0,bool,var)),end]),end,msg(0,1,nat,msg(0,1,nat,end))])","offer(8,[offer(8,[end,rec(recv(8,bool,var0)),end]),end,send(1,nat,send(1,nat,end))]) || select(8,[select(8,[end,rec(send(8,bool,var0)),end]),end,recv(1,nat,recv(1,nat,end))])",true,agree,,
fixy.well_formed,fr150,-,"msg(0,1,nat,msg(0,1,nat,msg(1,0,bool,branch(0,1,[msg(0,1,bool,end),msg(1,0,nat,end),end]))))","send(1,nat,send(1,nat,recv(8,bool,select(1,[send(1,bool,end),recv(8,nat,end),end])))) || recv(1,nat,recv(1,nat,send(8,bool,offer(1,[recv(1,bool,end),send(8,nat,end),end]))))",true,agree,,
fixy.well_formed,fr151,-,"msg(0,1,bool,branch(1,0,[branch(1,0,[end,rec(msg(0,1,bool,end))]),branch(0,1,[end,rec(branch(0,1,[msg(1,0,nat,var),msg(1,0,bool,end)]))]),msg(1,0,bool,end)]))","send(1,bool,offer(8,[offer(8,[end,rec(send(1,bool,end))]),select(1,[end,rec(select(1,[recv(8,nat,var0),recv(8,bool,end)]))]),recv(8,bool,end)])) || recv(1,bool,select(8,[select(8,[end,rec(recv(1,bool,end))]),offer(1,[end,rec(offer(1,[send(8,nat,var0),send(8,bool,end)]))]),send(8,bool,end)]))",true,agree,,
fixy.well_formed,fr152,-,"msg(1,0,nat,msg(0,1,bool,msg(1,0,nat,end)))","recv(8,nat,send(1,bool,recv(8,nat,end))) || send(8,nat,recv(1,bool,send(8,nat,end)))",true,agree,,
fixy.well_formed,fr153,-,"msg(0,1,bool,branch(0,1,[rec(msg(0,1,bool,end)),end]))","send(1,bool,select(1,[rec(send(1,bool,end)),end])) || recv(1,bool,offer(1,[rec(recv(1,bool,end)),end]))",true,agree,,
fixy.well_formed,fr155,-,"msg(1,0,bool,branch(1,0,[msg(1,0,nat,rec(msg(0,1,nat,var))),msg(1,0,bool,rec(msg(1,0,bool,end))),branch(1,0,[msg(0,1,bool,end),rec(msg(0,1,nat,var))])]))","recv(8,bool,offer(8,[recv(8,nat,rec(send(1,nat,var0))),recv(8,bool,rec(recv(8,bool,end))),offer(8,[send(1,bool,end),rec(send(1,nat,var0))])])) || send(8,bool,select(8,[send(8,nat,rec(recv(1,nat,var0))),send(8,bool,rec(send(8,bool,end))),select(8,[recv(1,bool,end),rec(recv(1,nat,var0))])]))",true,agree,,
fixy.well_formed,fr156,-,"msg(1,0,nat,branch(0,1,[msg(1,0,bool,msg(1,0,bool,msg(0,1,bool,msg(0,1,bool,end)))),msg(0,1,nat,branch(0,1,[msg(0,1,nat,msg(1,0,nat,end)),rec(msg(0,1,nat,var))]))]))","recv(8,nat,select(1,[recv(8,bool,recv(8,bool,send(1,bool,send(1,bool,end)))),send(1,nat,select(1,[send(1,nat,recv(8,nat,end)),rec(send(1,nat,var0))]))])) || send(8,nat,offer(1,[send(8,bool,send(8,bool,recv(1,bool,recv(1,bool,end)))),recv(1,nat,offer(1,[recv(1,nat,send(8,nat,end)),rec(recv(1,nat,var0))]))]))",true,agree,,
fixy.well_formed,fr157,-,"msg(0,1,bool,msg(0,1,bool,msg(1,0,nat,rec(branch(1,0,[msg(1,0,bool,var),msg(0,1,bool,var),var])))))","send(1,bool,send(1,bool,recv(8,nat,rec(offer(8,[recv(8,bool,var0),send(1,bool,var0),var0]))))) || recv(1,bool,recv(1,bool,send(8,nat,rec(select(8,[send(8,bool,var0),recv(1,bool,var0),var0])))))",true,agree,,
fixy.well_formed,fr158,-,"msg(0,1,nat,msg(0,1,bool,branch(0,1,[msg(0,1,bool,msg(0,1,nat,end)),msg(0,1,nat,msg(0,1,bool,end))])))","send(1,nat,send(1,bool,select(1,[send(1,bool,send(1,nat,end)),send(1,nat,send(1,bool,end))]))) || recv(1,nat,recv(1,bool,offer(1,[recv(1,bool,recv(1,nat,end)),recv(1,nat,recv(1,bool,end))])))",true,agree,,
fixy.well_formed,fr159,-,"rec(branch(1,0,[end,msg(0,1,nat,end),msg(1,0,nat,end)]))","rec(offer(8,[end,send(1,nat,end),recv(8,nat,end)])) || rec(select(8,[end,recv(1,nat,end),send(8,nat,end)]))",true,agree,,
fixy.well_formed,fa0,-,"msg(0,1,nat,rec(branch(1,0,[end,msg(0,1,nat,rec(rec(end)))])))","send(1,nat,rec(offer(8,[end,send(1,nat,rec(rec(end)))]))) || recv(1,nat,rec(select(8,[end,recv(1,nat,rec(rec(end)))])))",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa1,-,"branch(0,1,[rec(msg(1,0,nat,msg(0,1,bool,end))),branch(0,1,[msg(1,0,bool,msg(1,0,bool,end))])])","select(1,[rec(recv(8,nat,send(1,bool,end))),select(1,[recv(8,bool,recv(8,bool,end))])]) || offer(1,[rec(send(8,nat,recv(1,bool,end))),offer(1,[send(8,bool,send(8,bool,end))])])",true,agree,,
fixy.well_formed,fa3,-,"rec(msg(0,1,bool,end))","rec(send(1,bool,end)) || rec(recv(1,bool,end))",true,agree,,
fixy.well_formed,fa5,-,"branch(1,0,[branch(0,1,[end])])","offer(8,[select(1,[end])]) || select(8,[offer(1,[end])])",true,agree,,
fixy.well_formed,fa6,-,"msg(0,1,bool,rec(end))","send(1,bool,rec(end)) || recv(1,bool,rec(end))",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa10,-,"msg(1,0,nat,end)","recv(8,nat,end) || send(8,nat,end)",true,agree,,
fixy.well_formed,fa11,-,end,end || end,true,agree,,
fixy.well_formed,fa12,-,"rec(branch(1,0,[branch(0,1,[end]),branch(1,0,[var,end])]))","rec(offer(8,[select(1,[end]),offer(8,[var0,end])])) || rec(select(8,[offer(1,[end]),select(8,[var0,end])]))",true,agree,,
fixy.well_formed,fa13,-,"rec(msg(1,0,bool,msg(1,0,nat,var)))","rec(recv(8,bool,recv(8,nat,var0))) || rec(send(8,bool,send(8,nat,var0)))",true,agree,,
fixy.well_formed,fa15,-,"branch(1,0,[branch(1,0,[branch(1,0,[])]),rec(msg(0,1,nat,var))])","offer(8,[offer(8,[offer(8,[])]),rec(send(1,nat,var0))]) || select(8,[select(8,[select(8,[])]),rec(recv(1,nat,var0))])",true,agree,,
fixy.well_formed,fa16,-,"branch(1,0,[msg(0,1,bool,end)])","offer(8,[send(1,bool,end)]) || select(8,[recv(1,bool,end)])",true,agree,,
fixy.well_formed,fa18,-,"msg(0,1,nat,end)","send(1,nat,end) || recv(1,nat,end)",true,agree,,
fixy.well_formed,fa20,-,"branch(0,1,[end,end])","select(1,[end,end]) || offer(1,[end,end])",true,agree,,
fixy.well_formed,fa22,-,"branch(1,0,[msg(0,1,nat,msg(0,1,bool,end)),msg(1,0,nat,branch(1,0,[end]))])","offer(8,[send(1,nat,send(1,bool,end)),recv(8,nat,offer(8,[end]))]) || select(8,[recv(1,nat,recv(1,bool,end)),send(8,nat,select(8,[end]))])",true,agree,,
fixy.well_formed,fa23,-,"msg(1,0,nat,msg(0,1,nat,end))","recv(8,nat,send(1,nat,end)) || send(8,nat,recv(1,nat,end))",true,agree,,
fixy.well_formed,fa24,-,"branch(0,1,[end,msg(0,1,bool,rec(rec(branch(1,0,[]))))])","select(1,[end,send(1,bool,rec(rec(offer(8,[]))))]) || offer(1,[end,recv(1,bool,rec(rec(select(8,[]))))])",true,agree,,
fixy.well_formed,fa25,-,"msg(0,1,nat,msg(1,0,nat,end))","send(1,nat,recv(8,nat,end)) || recv(1,nat,send(8,nat,end))",true,agree,,
fixy.well_formed,fa26,-,"msg(0,1,bool,branch(0,1,[branch(1,0,[rec(msg(0,1,bool,msg(1,0,nat,var))),msg(0,1,bool,branch(0,1,[branch(1,0,[end])]))]),branch(0,1,[rec(msg(0,1,nat,end))])]))","send(1,bool,select(1,[offer(8,[rec(send(1,bool,recv(8,nat,var0))),send(1,bool,select(1,[offer(8,[end])]))]),select(1,[rec(send(1,nat,end))])])) || recv(1,bool,offer(1,[select(8,[rec(recv(1,bool,send(8,nat,var0))),recv(1,bool,offer(1,[select(8,[end])]))]),offer(1,[rec(recv(1,nat,end))])]))",true,agree,,
fixy.well_formed,fa27,-,"msg(1,0,nat,branch(1,0,[]))","recv(8,nat,offer(8,[])) || send(8,nat,select(8,[]))",true,agree,,
fixy.well_formed,fa28,-,"branch(1,0,[branch(0,1,[branch(0,1,[end,rec(rec(end))])]),rec(branch(0,1,[]))])","offer(8,[select(1,[select(1,[end,rec(rec(end))])]),rec(select(1,[]))]) || select(8,[offer(1,[offer(1,[end,rec(rec(end))])]),rec(offer(1,[]))])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa30,-,"branch(0,1,[msg(0,1,nat,end),msg(1,0,nat,msg(1,0,nat,branch(1,0,[branch(0,1,[end,end]),branch(1,0,[end,end])])))])","select(1,[send(1,nat,end),recv(8,nat,recv(8,nat,offer(8,[select(1,[end,end]),offer(8,[end,end])])))]) || offer(1,[recv(1,nat,end),send(8,nat,send(8,nat,select(8,[offer(1,[end,end]),select(8,[end,end])])))])",true,agree,,
fixy.well_formed,fa31,-,"rec(msg(0,1,bool,rec(end)))","rec(send(1,bool,rec(end))) || rec(recv(1,bool,rec(end)))",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa32,-,"msg(0,1,nat,rec(branch(1,0,[])))","send(1,nat,rec(offer(8,[]))) || recv(1,nat,rec(select(8,[])))",true,agree,,
fixy.well_formed,fa33,-,"branch(1,0,[rec(end),branch(1,0,[rec(end)])])","offer(8,[rec(end),offer(8,[rec(end)])]) || select(8,[rec(end),select(8,[rec(end)])])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa37,-,"branch(0,1,[branch(0,1,[msg(0,1,nat,rec(msg(0,1,nat,end))),msg(0,1,nat,msg(1,0,nat,branch(1,0,[end,end]))),branch(1,0,[branch(0,1,[]),msg(1,0,nat,branch(1,0,[end,end]))])])])","select(1,[select(1,[send(1,nat,rec(send(1,nat,end))),send(1,nat,recv(8,nat,offer(8,[end,end]))),offer(8,[select(1,[]),recv(8,nat,offer(8,[end,end]))])])]) || offer(1,[offer(1,[recv(1,nat,rec(recv(1,nat,end))),recv(1,nat,send(8,nat,select(8,[end,end]))),select(8,[offer(1,[]),send(8,nat,select(8,[end,end]))])])])",true,agree,,
fixy.well_formed,fa38,-,"msg(0,1,bool,msg(0,1,bool,msg(1,0,bool,msg(1,0,nat,branch(1,0,[end,end])))))","send(1,bool,send(1,bool,recv(8,bool,recv(8,nat,offer(8,[end,end]))))) || recv(1,bool,recv(1,bool,send(8,bool,send(8,nat,select(8,[end,end])))))",true,agree,,
fixy.well_formed,fa39,-,"msg(0,1,bool,msg(0,1,nat,end))","send(1,bool,send(1,nat,end)) || recv(1,bool,recv(1,nat,end))",true,agree,,
fixy.well_formed,fa41,-,"msg(1,0,nat,branch(0,1,[]))","recv(8,nat,select(1,[])) || send(8,nat,offer(1,[]))",true,agree,,
fixy.well_formed,fa42,-,"msg(1,0,nat,msg(1,0,nat,end))","recv(8,nat,recv(8,nat,end)) || send(8,nat,send(8,nat,end))",true,agree,,
fixy.well_formed,fa43,-,"msg(0,1,bool,branch(0,1,[end]))","send(1,bool,select(1,[end])) || recv(1,bool,offer(1,[end]))",true,agree,,
fixy.well_formed,fa44,-,"branch(1,0,[branch(0,1,[msg(1,0,bool,end),msg(0,1,bool,end)]),msg(1,0,bool,branch(1,0,[end,end,end])),branch(1,0,[branch(1,0,[]),branch(0,1,[])])])","offer(8,[select(1,[recv(8,bool,end),send(1,bool,end)]),recv(8,bool,offer(8,[end,end,end])),offer(8,[offer(8,[]),select(1,[])])]) || select(8,[offer(1,[send(8,bool,end),recv(1,bool,end)]),send(8,bool,select(8,[end,end,end])),select(8,[select(8,[]),offer(1,[])])])",true,agree,,
fixy.well_formed,fa45,-,"msg(0,1,bool,rec(rec(end)))","send(1,bool,rec(rec(end))) || recv(1,bool,rec(rec(end)))",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa46,-,"branch(1,0,[msg(1,0,nat,branch(0,1,[end,end])),msg(0,1,bool,branch(0,1,[end,end]))])","offer(8,[recv(8,nat,select(1,[end,end])),send(1,bool,select(1,[end,end]))]) || select(8,[send(8,nat,offer(1,[end,end])),recv(1,bool,offer(1,[end,end]))])",true,agree,,
fixy.well_formed,fa47,-,"msg(1,0,nat,branch(0,1,[branch(0,1,[])]))","recv(8,nat,select(1,[select(1,[])])) || send(8,nat,offer(1,[offer(1,[])]))",true,agree,,
fixy.well_formed,fa49,-,"msg(1,0,nat,branch(0,1,[rec(msg(0,1,bool,var)),msg(0,1,bool,rec(branch(0,1,[end,msg(1,0,bool,end)])))]))","recv(8,nat,select(1,[rec(send(1,bool,var0)),send(1,bool,rec(select(1,[end,recv(8,bool,end)])))])) || send(8,nat,offer(1,[rec(recv(1,bool,var0)),recv(1,bool,rec(offer(1,[end,send(8,bool,end)])))]))",true,agree,,
fixy.well_formed,fa50,-,"msg(1,0,bool,msg(1,0,bool,branch(0,1,[rec(end),branch(0,1,[end,end])])))","recv(8,bool,recv(8,bool,select(1,[rec(end),select(1,[end,end])]))) || send(8,bool,send(8,bool,offer(1,[rec(end),offer(1,[end,end])])))",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa51,-,"msg(0,1,bool,branch(1,0,[rec(end),branch(0,1,[end,end,end]),branch(0,1,[end])]))","send(1,bool,offer(8,[rec(end),select(1,[end,end,end]),select(1,[end])])) || recv(1,bool,select(8,[rec(end),offer(1,[end,end,end]),offer(1,[end])]))",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa52,-,"branch(0,1,[msg(1,0,nat,branch(1,0,[msg(1,0,bool,msg(0,1,bool,msg(0,1,bool,end)))]))])","select(1,[recv(8,nat,offer(8,[recv(8,bool,send(1,bool,send(1,bool,end)))]))]) || offer(1,[send(8,nat,select(8,[send(8,bool,recv(1,bool,recv(1,bool,end)))]))])",true,agree,,
fixy.well_formed,fa53,-,"msg(0,1,nat,rec(msg(0,1,bool,var)))","send(1,nat,rec(send(1,bool,var0))) || recv(1,nat,rec(recv(1,bool,var0)))",true,agree,,
fixy.well_formed,fa55,-,"branch(1,0,[end])","offer(8,[end]) || select(8,[end])",true,agree,,
fixy.well_formed,fa56,-,"branch(1,0,[end,end])","offer(8,[end,end]) || select(8,[end,end])",true,agree,,
fixy.well_formed,fa57,-,"branch(0,1,[rec(branch(1,0,[var,msg(1,0,bool,rec(msg(0,1,bool,msg(0,1,bool,msg(0,1,nat,var)))))])),msg(1,0,nat,rec(branch(0,1,[branch(1,0,[rec(branch(1,0,[msg(1,0,bool,end),branch(0,1,[end,var,var])]))])])))])","select(1,[rec(offer(8,[var0,recv(8,bool,rec(send(1,bool,send(1,bool,send(1,nat,var0)))))])),recv(8,nat,rec(select(1,[offer(8,[rec(offer(8,[recv(8,bool,end),select(1,[end,var0,var0])]))])])))]) || offer(1,[rec(select(8,[var0,send(8,bool,rec(recv(1,bool,recv(1,bool,recv(1,nat,var0)))))])),send(8,nat,rec(offer(1,[select(8,[rec(select(8,[send(8,bool,end),offer(1,[end,var0,var0])]))])])))])",true,agree,,
fixy.well_formed,fa58,-,"rec(msg(0,1,bool,msg(0,1,nat,var)))","rec(send(1,bool,send(1,nat,var0))) || rec(recv(1,bool,recv(1,nat,var0)))",true,agree,,
fixy.well_formed,fa59,-,"branch(1,0,[branch(1,0,[]),msg(1,0,bool,end)])","offer(8,[offer(8,[]),recv(8,bool,end)]) || select(8,[select(8,[]),send(8,bool,end)])",true,agree,,
fixy.well_formed,fa60,-,"msg(1,0,bool,msg(0,1,nat,end))","recv(8,bool,send(1,nat,end)) || send(8,bool,recv(1,nat,end))",true,agree,,
fixy.well_formed,fa61,-,"branch(1,0,[branch(0,1,[end]),msg(0,1,bool,end)])","offer(8,[select(1,[end]),send(1,bool,end)]) || select(8,[offer(1,[end]),recv(1,bool,end)])",true,agree,,
fixy.well_formed,fa62,-,"branch(1,0,[end,msg(1,0,nat,msg(1,0,bool,msg(1,0,nat,rec(end))))])","offer(8,[end,recv(8,nat,recv(8,bool,recv(8,nat,rec(end))))]) || select(8,[end,send(8,nat,send(8,bool,send(8,nat,rec(end))))])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa63,-,"msg(0,1,nat,branch(1,0,[rec(branch(0,1,[var,end])),rec(branch(1,0,[var,var]))]))","send(1,nat,offer(8,[rec(select(1,[var0,end])),rec(offer(8,[var0,var0]))])) || recv(1,nat,select(8,[rec(offer(1,[var0,end])),rec(select(8,[var0,var0]))]))",true,agree,,
fixy.well_formed,fa64,-,"branch(1,0,[branch(1,0,[])])","offer(8,[offer(8,[])]) || select(8,[select(8,[])])",true,agree,,
fixy.well_formed,fa65,-,"rec(msg(1,0,nat,msg(0,1,nat,msg(1,0,bool,var))))","rec(recv(8,nat,send(1,nat,recv(8,bool,var0)))) || rec(send(8,nat,recv(1,nat,send(8,bool,var0))))",true,agree,,
fixy.well_formed,fa66,-,"rec(branch(1,0,[branch(1,0,[branch(0,1,[var])])]))","rec(offer(8,[offer(8,[select(1,[var0])])])) || rec(select(8,[select(8,[offer(1,[var0])])]))",true,agree,,
fixy.well_formed,fa67,-,"branch(0,1,[])","select(1,[]) || offer(1,[])",true,agree,,
fixy.well_formed,fa68,-,"branch(0,1,[msg(0,1,nat,end),msg(1,0,nat,branch(1,0,[end,end,rec(msg(0,1,nat,rec(msg(0,1,nat,var))))])),end])","select(1,[send(1,nat,end),recv(8,nat,offer(8,[end,end,rec(send(1,nat,rec(send(1,nat,var0))))])),end]) || offer(1,[recv(1,nat,end),send(8,nat,select(8,[end,end,rec(recv(1,nat,rec(recv(1,nat,var0))))])),end])",true,agree,,
fixy.well_formed,fa69,-,"branch(0,1,[msg(1,0,nat,rec(rec(branch(1,0,[branch(0,1,[rec(end),var]),msg(0,1,bool,msg(1,0,bool,end))])))),msg(0,1,bool,rec(msg(1,0,nat,end)))])","select(1,[recv(8,nat,rec(rec(offer(8,[select(1,[rec(end),var0]),send(1,bool,recv(8,bool,end))])))),send(1,bool,rec(recv(8,nat,end)))]) || offer(1,[send(8,nat,rec(rec(select(8,[offer(1,[rec(end),var0]),recv(1,bool,send(8,bool,end))])))),recv(1,bool,rec(send(8,nat,end)))])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa71,-,"rec(branch(0,1,[]))","rec(select(1,[])) || rec(offer(1,[]))",true,agree,,
fixy.well_formed,fa72,-,"msg(1,0,bool,rec(msg(0,1,nat,end)))","recv(8,bool,rec(send(1,nat,end))) || send(8,bool,rec(recv(1,nat,end)))",true,agree,,
fixy.well_formed,fa73,-,"rec(msg(1,0,bool,end))","rec(recv(8,bool,end)) || rec(send(8,bool,end))",true,agree,,
fixy.well_formed,fa74,-,"branch(0,1,[rec(rec(branch(0,1,[rec(end),msg(1,0,nat,end)]))),branch(0,1,[])])","select(1,[rec(rec(select(1,[rec(end),recv(8,nat,end)]))),select(1,[])]) || offer(1,[rec(rec(offer(1,[rec(end),send(8,nat,end)]))),offer(1,[])])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa75,-,rec(end),rec(end) || rec(end),false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa76,-,"msg(1,0,nat,msg(1,0,bool,end))","recv(8,nat,recv(8,bool,end)) || send(8,nat,send(8,bool,end))",true,agree,,
fixy.well_formed,fa77,-,"msg(0,1,nat,rec(rec(msg(0,1,nat,msg(1,0,nat,var)))))","send(1,nat,rec(rec(send(1,nat,recv(8,nat,var0))))) || recv(1,nat,rec(rec(recv(1,nat,send(8,nat,var0)))))",true,agree,,
fixy.well_formed,fa79,-,"branch(0,1,[end,end,end])","select(1,[end,end,end]) || offer(1,[end,end,end])",true,agree,,
fixy.well_formed,fa81,-,"branch(1,0,[branch(0,1,[msg(1,0,nat,msg(0,1,bool,msg(0,1,bool,rec(branch(0,1,[var,end])))))]),branch(0,1,[end,branch(1,0,[])]),msg(1,0,bool,rec(msg(0,1,bool,var)))])","offer(8,[select(1,[recv(8,nat,send(1,bool,send(1,bool,rec(select(1,[var0,end])))))]),select(1,[end,offer(8,[])]),recv(8,bool,rec(send(1,bool,var0)))]) || select(8,[offer(1,[send(8,nat,recv(1,bool,recv(1,bool,rec(offer(1,[var0,end])))))]),offer(1,[end,select(8,[])]),send(8,bool,rec(recv(1,bool,var0)))])",true,agree,,
fixy.well_formed,fa82,-,"branch(0,1,[msg(0,1,bool,branch(0,1,[msg(1,0,nat,rec(end))]))])","select(1,[send(1,bool,select(1,[recv(8,nat,rec(end))]))]) || offer(1,[recv(1,bool,offer(1,[send(8,nat,rec(end))]))])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa84,-,"rec(rec(rec(msg(0,1,nat,branch(1,0,[msg(1,0,nat,var)])))))","rec(rec(rec(send(1,nat,offer(8,[recv(8,nat,var0)]))))) || rec(rec(rec(recv(1,nat,select(8,[send(8,nat,var0)])))))",true,agree,,
fixy.well_formed,fa85,-,"branch(0,1,[msg(1,0,nat,end),rec(end)])","select(1,[recv(8,nat,end),rec(end)]) || offer(1,[send(8,nat,end),rec(end)])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa86,-,"branch(0,1,[end,msg(0,1,bool,rec(rec(end))),msg(1,0,bool,msg(1,0,nat,branch(0,1,[])))])","select(1,[end,send(1,bool,rec(rec(end))),recv(8,bool,recv(8,nat,select(1,[])))]) || offer(1,[end,recv(1,bool,rec(rec(end))),send(8,bool,send(8,nat,offer(1,[])))])",false,divergence,idle-loop,"neither side is unsound: the oracle keeps a recursion binder whose body never loops back (Tirore, Bengtson, Carbone, ITP 2023, trans), and fixy's is_well_formed_v refuses such a Loop.  fixy's projection returns the body of such a recursion instead (Projection.h, proj_rec)"
fixy.well_formed,fa87,-,"branch(1,0,[])","offer(8,[]) || select(8,[])",true,agree,,
fixy.well_formed,fa88,-,"branch(0,1,[msg(1,0,bool,msg(1,0,bool,msg(1,0,bool,end))),msg(1,0,nat,rec(msg(1,0,bool,msg(1,0,bool,var))))])","select(1,[recv(8,bool,recv(8,bool,recv(8,bool,end))),recv(8,nat,rec(recv(8,bool,recv(8,bool,var0))))]) || offer(1,[send(8,bool,send(8,bool,send(8,bool,end))),send(8,nat,rec(send(8,bool,send(8,bool,var0))))])",true,agree,,
fixy.well_formed,fa89,-,"msg(0,1,bool,end)","send(1,bool,end) || recv(1,bool,end)",true,agree,,
fixy.well_formed,fa90,-,"rec(msg(1,0,nat,var))","rec(recv(8,nat,var0)) || rec(send(8,nat,var0))",true,agree,,
